filename,width,height,class,xmin,ymin,xmax,ymax
cartel_140_ZH3HGANM-nsp.png,1024,128,L,522,5,630,123
cartel_140_ZH3HGANM-nsp.png,1024,128,L,650,5,758,123
cartel_140_ZH3HGANM-nsp.png,1024,128,L,778,5,886,123
cartel_140_ZH3HGANM-nsp.png,1024,128,L,906,5,1014,123
cartel_141_OL-ng.png,256,128,L,10,5,118,123
cartel_141_OL-ng.png,256,128,L,138,5,246,123
cartel_14_LUTY.png,512,128,L,10,5,118,123
cartel_14_LUTY.png,512,128,L,138,5,246,123
cartel_14_LUTY.png,512,128,L,266,5,374,123
cartel_14_LUTY.png,512,128,L,394,5,502,123
cartel_19_GRB9.png,512,128,L,10,5,118,123
cartel_19_GRB9.png,512,128,L,138,5,246,123
cartel_19_GRB9.png,512,128,L,266,5,374,123
cartel_19_GRB9.png,512,128,N,394,5,502,123
cartel_22_QTLY2.png,640,128,L,10,5,118,123
cartel_22_QTLY2.png,640,128,L,138,5,246,123
cartel_22_QTLY2.png,640,128,L,266,5,374,123
cartel_22_QTLY2.png,640,128,L,394,5,502,123
cartel_22_QTLY2.png,640,128,N,522,5,630,123
cartel_23_15EM.png,512,128,N,10,5,118,123
cartel_23_15EM.png,512,128,N,138,5,246,123
cartel_23_15EM.png,512,128,L,266,5,374,123
cartel_23_15EM.png,512,128,L,394,5,502,123
cartel_24_PEK.png,384,128,L,10,5,118,123
cartel_24_PEK.png,384,128,L,138,5,246,123
cartel_24_PEK.png,384,128,L,266,5,374,123
cartel_25_C1188.png,640,128,L,10,5,118,123
cartel_25_C1188.png,640,128,N,138,5,246,123
cartel_25_C1188.png,640,128,N,266,5,374,123
cartel_25_C1188.png,640,128,N,394,5,502,123
cartel_25_C1188.png,640,128,N,522,5,630,123
cartel_26_W5LR8.png,640,128,L,10,5,118,123
cartel_26_W5LR8.png,640,128,N,138,5,246,123
cartel_26_W5LR8.png,640,128,L,266,5,374,123
cartel_26_W5LR8.png,640,128,L,394,5,502,123
cartel_26_W5LR8.png,640,128,N,522,5,630,123
cartel_27_2006.png,512,128,N,10,5,118,123
cartel_27_2006.png,512,128,N,138,5,246,123
cartel_27_2006.png,512,128,N,266,5,374,123
cartel_27_2006.png,512,128,N,394,5,502,123
cartel_30_232V.png,512,128,N,10,5,118,123
cartel_30_232V.png,512,128,N,138,5,246,123
cartel_30_232V.png,512,128,N,266,5,374,123
cartel_30_232V.png,512,128,L,394,5,502,123
cartel_31_W1L1.png,512,128,L,10,5,118,123
cartel_31_W1L1.png,512,128,N,138,5,246,123
cartel_31_W1L1.png,512,128,L,266,5,374,123
cartel_31_W1L1.png,512,128,N,394,5,502,123
cartel_35_HY9.png,384,128,L,10,5,118,123
cartel_35_HY9.png,384,128,L,138,5,246,123
cartel_35_HY9.png,384,128,N,266,5,374,123
cartel_37_2YR.png,384,128,N,10,5,118,123
cartel_37_2YR.png,384,128,L,138,5,246,123
cartel_37_2YR.png,384,128,L,266,5,374,123
cartel_39_IKDKQ.png,640,128,L,10,5,118,123
cartel_39_IKDKQ.png,640,128,L,138,5,246,123
cartel_39_IKDKQ.png,640,128,L,266,5,374,123
cartel_39_IKDKQ.png,640,128,L,394,5,502,123
cartel_39_IKDKQ.png,640,128,L,522,5,630,123
cartel_41_HJQO.png,512,128,L,10,5,118,123
cartel_41_HJQO.png,512,128,L,138,5,246,123
cartel_41_HJQO.png,512,128,L,266,5,374,123
cartel_41_HJQO.png,512,128,L,394,5,502,123
cartel_50_B77QE.png,640,128,L,10,5,118,123
cartel_50_B77QE.png,640,128,N,138,5,246,123
cartel_50_B77QE.png,640,128,N,266,5,374,123
cartel_50_B77QE.png,640,128,L,394,5,502,123
cartel_50_B77QE.png,640,128,L,522,5,630,123
cartel_58_18T.png,384,128,N,10,5,118,123
cartel_58_18T.png,384,128,N,138,5,246,123
cartel_58_18T.png,384,128,L,266,5,374,123
cartel_64_1OAJ4.png,640,128,N,10,5,118,123
cartel_64_1OAJ4.png,640,128,L,138,5,246,123
cartel_64_1OAJ4.png,640,128,L,266,5,374,123
cartel_64_1OAJ4.png,640,128,L,394,5,502,123
cartel_64_1OAJ4.png,640,128,N,522,5,630,123
cartel_67_SSH4L.png,640,128,L,10,5,118,123
cartel_67_SSH4L.png,640,128,L,138,5,246,123
cartel_67_SSH4L.png,640,128,L,266,5,374,123
cartel_67_SSH4L.png,640,128,N,394,5,502,123
cartel_67_SSH4L.png,640,128,L,522,5,630,123
cartel_71_C3W7.png,512,128,L,10,5,118,123
cartel_71_C3W7.png,512,128,N,138,5,246,123
cartel_71_C3W7.png,512,128,L,266,5,374,123
cartel_71_C3W7.png,512,128,N,394,5,502,123
cartel_81_9KSWC.png,640,128,N,10,5,118,123
cartel_81_9KSWC.png,640,128,L,138,5,246,123
cartel_81_9KSWC.png,640,128,L,266,5,374,123
cartel_81_9KSWC.png,640,128,L,394,5,502,123
cartel_81_9KSWC.png,640,128,L,522,5,630,123
cartel_82_AFEC.png,512,128,L,10,5,118,123
cartel_82_AFEC.png,512,128,L,138,5,246,123
cartel_82_AFEC.png,512,128,L,266,5,374,123
cartel_82_AFEC.png,512,128,L,394,5,502,123
cartel_86_79O.png,384,128,N,10,5,118,123
cartel_86_79O.png,384,128,N,138,5,246,123
cartel_86_79O.png,384,128,L,266,5,374,123
cartel_91_D39.png,384,128,L,10,5,118,123
cartel_91_D39.png,384,128,N,138,5,246,123
cartel_91_D39.png,384,128,N,266,5,374,123
cartel_92_UZU.png,384,128,L,10,5,118,123
cartel_92_UZU.png,384,128,L,138,5,246,123
cartel_92_UZU.png,384,128,L,266,5,374,123
cartel_98_9GCH.png,512,128,N,10,5,118,123
cartel_98_9GCH.png,512,128,L,138,5,246,123
cartel_98_9GCH.png,512,128,L,266,5,374,123
cartel_98_9GCH.png,512,128,L,394,5,502,123
cartel_108_WEKS.png,512,128,L,10,5,118,123
cartel_108_WEKS.png,512,128,L,138,5,246,123
cartel_108_WEKS.png,512,128,L,266,5,374,123
cartel_108_WEKS.png,512,128,L,394,5,502,123
cartel_109_UNH6.png,512,128,L,10,5,118,123
cartel_109_UNH6.png,512,128,L,138,5,246,123
cartel_109_UNH6.png,512,128,L,266,5,374,123
cartel_109_UNH6.png,512,128,N,394,5,502,123
cartel_119_TQ44Y.png,640,128,L,10,5,118,123
cartel_119_TQ44Y.png,640,128,L,138,5,246,123
cartel_119_TQ44Y.png,640,128,N,266,5,374,123
cartel_119_TQ44Y.png,640,128,N,394,5,502,123
cartel_119_TQ44Y.png,640,128,L,522,5,630,123
cartel_129_7A2OX.png,640,128,N,10,5,118,123
cartel_129_7A2OX.png,640,128,L,138,5,246,123
cartel_129_7A2OX.png,640,128,N,266,5,374,123
cartel_129_7A2OX.png,640,128,L,394,5,502,123
cartel_129_7A2OX.png,640,128,L,522,5,630,123
cartel_131_PXVW.png,512,128,L,10,5,118,123
cartel_131_PXVW.png,512,128,L,138,5,246,123
cartel_131_PXVW.png,512,128,L,266,5,374,123
cartel_131_PXVW.png,512,128,L,394,5,502,123
cartel_133_NML.png,384,128,L,10,5,118,123
cartel_133_NML.png,384,128,L,138,5,246,123
cartel_133_NML.png,384,128,L,266,5,374,123
cartel_134_B6L4D.png,640,128,L,10,5,118,123
cartel_134_B6L4D.png,640,128,N,138,5,246,123
cartel_134_B6L4D.png,640,128,L,266,5,374,123
cartel_134_B6L4D.png,640,128,N,394,5,502,123
cartel_134_B6L4D.png,640,128,L,522,5,630,123
cartel_135_1IW.png,384,128,N,10,5,118,123
cartel_135_1IW.png,384,128,L,138,5,246,123
cartel_135_1IW.png,384,128,L,266,5,374,123
cartel_137_NXNK.png,512,128,L,10,5,118,123
cartel_137_NXNK.png,512,128,L,138,5,246,123
cartel_137_NXNK.png,512,128,L,266,5,374,123
cartel_137_NXNK.png,512,128,L,394,5,502,123
cartel_140_79I.png,384,128,N,10,5,118,123
cartel_140_79I.png,384,128,N,138,5,246,123
cartel_140_79I.png,384,128,L,266,5,374,123
cartel_143_XGM8.png,512,128,L,10,5,118,123
cartel_143_XGM8.png,512,128,L,138,5,246,123
cartel_143_XGM8.png,512,128,L,266,5,374,123
cartel_143_XGM8.png,512,128,N,394,5,502,123
cartel_151_4GI15.png,640,128,N,10,5,118,123
cartel_151_4GI15.png,640,128,L,138,5,246,123
cartel_151_4GI15.png,640,128,L,266,5,374,123
cartel_151_4GI15.png,640,128,N,394,5,502,123
cartel_151_4GI15.png,640,128,N,522,5,630,123
cartel_153_OLA1F.png,640,128,L,10,5,118,123
cartel_153_OLA1F.png,640,128,L,138,5,246,123
cartel_153_OLA1F.png,640,128,L,266,5,374,123
cartel_153_OLA1F.png,640,128,N,394,5,502,123
cartel_153_OLA1F.png,640,128,L,522,5,630,123
cartel_161_1RU5F.png,640,128,N,10,5,118,123
cartel_161_1RU5F.png,640,128,L,138,5,246,123
cartel_161_1RU5F.png,640,128,L,266,5,374,123
cartel_161_1RU5F.png,640,128,N,394,5,502,123
cartel_161_1RU5F.png,640,128,L,522,5,630,123
cartel_164_3ZQ2E.png,640,128,N,10,5,118,123
cartel_164_3ZQ2E.png,640,128,L,138,5,246,123
cartel_164_3ZQ2E.png,640,128,L,266,5,374,123
cartel_164_3ZQ2E.png,640,128,N,394,5,502,123
cartel_164_3ZQ2E.png,640,128,L,522,5,630,123
cartel_170_X03W6.png,640,128,L,10,5,118,123
cartel_170_X03W6.png,640,128,N,138,5,246,123
cartel_170_X03W6.png,640,128,N,266,5,374,123
cartel_170_X03W6.png,640,128,L,394,5,502,123
cartel_170_X03W6.png,640,128,N,522,5,630,123
cartel_176_RLC.png,384,128,L,10,5,118,123
cartel_176_RLC.png,384,128,L,138,5,246,123
cartel_176_RLC.png,384,128,L,266,5,374,123
cartel_177_3O17.png,512,128,N,10,5,118,123
cartel_177_3O17.png,512,128,L,138,5,246,123
cartel_177_3O17.png,512,128,N,266,5,374,123
cartel_177_3O17.png,512,128,N,394,5,502,123
cartel_178_OB29.png,512,128,L,10,5,118,123
cartel_178_OB29.png,512,128,L,138,5,246,123
cartel_178_OB29.png,512,128,N,266,5,374,123
cartel_178_OB29.png,512,128,N,394,5,502,123
cartel_194_MO9Z.png,512,128,L,10,5,118,123
cartel_194_MO9Z.png,512,128,L,138,5,246,123
cartel_194_MO9Z.png,512,128,N,266,5,374,123
cartel_194_MO9Z.png,512,128,L,394,5,502,123
cartel_196_G8R5.png,512,128,L,10,5,118,123
cartel_196_G8R5.png,512,128,N,138,5,246,123
cartel_196_G8R5.png,512,128,L,266,5,374,123
cartel_196_G8R5.png,512,128,N,394,5,502,123
cartel_199_VMV8M.png,640,128,L,10,5,118,123
cartel_199_VMV8M.png,640,128,L,138,5,246,123
cartel_199_VMV8M.png,640,128,L,266,5,374,123
cartel_199_VMV8M.png,640,128,N,394,5,502,123
cartel_199_VMV8M.png,640,128,L,522,5,630,123
cartel_202_CTWO.png,512,128,L,10,5,118,123
cartel_202_CTWO.png,512,128,L,138,5,246,123
cartel_202_CTWO.png,512,128,L,266,5,374,123
cartel_202_CTWO.png,512,128,L,394,5,502,123
cartel_212_QFY.png,384,128,L,10,5,118,123
cartel_212_QFY.png,384,128,L,138,5,246,123
cartel_212_QFY.png,384,128,L,266,5,374,123
cartel_214_N8U9.png,512,128,L,10,5,118,123
cartel_214_N8U9.png,512,128,N,138,5,246,123
cartel_214_N8U9.png,512,128,L,266,5,374,123
cartel_214_N8U9.png,512,128,N,394,5,502,123
cartel_215_GMBZO.png,640,128,L,10,5,118,123
cartel_215_GMBZO.png,640,128,L,138,5,246,123
cartel_215_GMBZO.png,640,128,L,266,5,374,123
cartel_215_GMBZO.png,640,128,L,394,5,502,123
cartel_215_GMBZO.png,640,128,L,522,5,630,123
cartel_216_I8UN.png,512,128,L,10,5,118,123
cartel_216_I8UN.png,512,128,N,138,5,246,123
cartel_216_I8UN.png,512,128,L,266,5,374,123
cartel_216_I8UN.png,512,128,L,394,5,502,123
cartel_220_2IJV.png,512,128,N,10,5,118,123
cartel_220_2IJV.png,512,128,L,138,5,246,123
cartel_220_2IJV.png,512,128,L,266,5,374,123
cartel_220_2IJV.png,512,128,L,394,5,502,123
cartel_230_KTL.png,384,128,L,10,5,118,123
cartel_230_KTL.png,384,128,L,138,5,246,123
cartel_230_KTL.png,384,128,L,266,5,374,123
cartel_245_SBSV.png,512,128,L,10,5,118,123
cartel_245_SBSV.png,512,128,L,138,5,246,123
cartel_245_SBSV.png,512,128,L,266,5,374,123
cartel_245_SBSV.png,512,128,L,394,5,502,123
cartel_255_2RGI.png,512,128,N,10,5,118,123
cartel_255_2RGI.png,512,128,L,138,5,246,123
cartel_255_2RGI.png,512,128,L,266,5,374,123
cartel_255_2RGI.png,512,128,L,394,5,502,123
cartel_257_GZ8F.png,512,128,L,10,5,118,123
cartel_257_GZ8F.png,512,128,L,138,5,246,123
cartel_257_GZ8F.png,512,128,N,266,5,374,123
cartel_257_GZ8F.png,512,128,L,394,5,502,123
cartel_261_S5O4.png,512,128,L,10,5,118,123
cartel_261_S5O4.png,512,128,N,138,5,246,123
cartel_261_S5O4.png,512,128,L,266,5,374,123
cartel_261_S5O4.png,512,128,N,394,5,502,123
cartel_262_3VPUU.png,640,128,N,10,5,118,123
cartel_262_3VPUU.png,640,128,L,138,5,246,123
cartel_262_3VPUU.png,640,128,L,266,5,374,123
cartel_262_3VPUU.png,640,128,L,394,5,502,123
cartel_262_3VPUU.png,640,128,L,522,5,630,123
cartel_281_B93B.png,512,128,L,10,5,118,123
cartel_281_B93B.png,512,128,N,138,5,246,123
cartel_281_B93B.png,512,128,N,266,5,374,123
cartel_281_B93B.png,512,128,L,394,5,502,123
cartel_283_5LZCK.png,640,128,N,10,5,118,123
cartel_283_5LZCK.png,640,128,L,138,5,246,123
cartel_283_5LZCK.png,640,128,L,266,5,374,123
cartel_283_5LZCK.png,640,128,L,394,5,502,123
cartel_283_5LZCK.png,640,128,L,522,5,630,123
cartel_289_AHL.png,384,128,L,10,5,118,123
cartel_289_AHL.png,384,128,L,138,5,246,123
cartel_289_AHL.png,384,128,L,266,5,374,123
cartel_300_P91.png,384,128,L,10,5,118,123
cartel_300_P91.png,384,128,N,138,5,246,123
cartel_300_P91.png,384,128,N,266,5,374,123
cartel_307_X63PC.png,640,128,L,10,5,118,123
cartel_307_X63PC.png,640,128,N,138,5,246,123
cartel_307_X63PC.png,640,128,N,266,5,374,123
cartel_307_X63PC.png,640,128,L,394,5,502,123
cartel_307_X63PC.png,640,128,L,522,5,630,123
cartel_311_W2YF.png,512,128,L,10,5,118,123
cartel_311_W2YF.png,512,128,N,138,5,246,123
cartel_311_W2YF.png,512,128,L,266,5,374,123
cartel_311_W2YF.png,512,128,L,394,5,502,123
cartel_313_B4OP.png,512,128,L,10,5,118,123
cartel_313_B4OP.png,512,128,N,138,5,246,123
cartel_313_B4OP.png,512,128,L,266,5,374,123
cartel_313_B4OP.png,512,128,L,394,5,502,123
cartel_315_MH0.png,384,128,L,10,5,118,123
cartel_315_MH0.png,384,128,L,138,5,246,123
cartel_315_MH0.png,384,128,N,266,5,374,123
cartel_318_GK5TO.png,640,128,L,10,5,118,123
cartel_318_GK5TO.png,640,128,L,138,5,246,123
cartel_318_GK5TO.png,640,128,N,266,5,374,123
cartel_318_GK5TO.png,640,128,L,394,5,502,123
cartel_318_GK5TO.png,640,128,L,522,5,630,123
cartel_320_ATNB.png,512,128,L,10,5,118,123
cartel_320_ATNB.png,512,128,L,138,5,246,123
cartel_320_ATNB.png,512,128,L,266,5,374,123
cartel_320_ATNB.png,512,128,L,394,5,502,123
cartel_329_QAWJ.png,512,128,L,10,5,118,123
cartel_329_QAWJ.png,512,128,L,138,5,246,123
cartel_329_QAWJ.png,512,128,L,266,5,374,123
cartel_329_QAWJ.png,512,128,L,394,5,502,123
cartel_332_XGE6.png,512,128,L,10,5,118,123
cartel_332_XGE6.png,512,128,L,138,5,246,123
cartel_332_XGE6.png,512,128,L,266,5,374,123
cartel_332_XGE6.png,512,128,N,394,5,502,123
cartel_340_LB29.png,512,128,L,10,5,118,123
cartel_340_LB29.png,512,128,L,138,5,246,123
cartel_340_LB29.png,512,128,N,266,5,374,123
cartel_340_LB29.png,512,128,N,394,5,502,123
cartel_342_3S1.png,384,128,N,10,5,118,123
cartel_342_3S1.png,384,128,L,138,5,246,123
cartel_342_3S1.png,384,128,N,266,5,374,123
cartel_352_RKO0.png,512,128,L,10,5,118,123
cartel_352_RKO0.png,512,128,L,138,5,246,123
cartel_352_RKO0.png,512,128,L,266,5,374,123
cartel_352_RKO0.png,512,128,N,394,5,502,123
cartel_353_416.png,384,128,N,10,5,118,123
cartel_353_416.png,384,128,N,138,5,246,123
cartel_353_416.png,384,128,N,266,5,374,123
cartel_357_XMK.png,384,128,L,10,5,118,123
cartel_357_XMK.png,384,128,L,138,5,246,123
cartel_357_XMK.png,384,128,L,266,5,374,123
cartel_361_TQGD.png,512,128,L,10,5,118,123
cartel_361_TQGD.png,512,128,L,138,5,246,123
cartel_361_TQGD.png,512,128,L,266,5,374,123
cartel_361_TQGD.png,512,128,L,394,5,502,123
cartel_368_UQM.png,384,128,L,10,5,118,123
cartel_368_UQM.png,384,128,L,138,5,246,123
cartel_368_UQM.png,384,128,L,266,5,374,123
cartel_369_TUJX9.png,640,128,L,10,5,118,123
cartel_369_TUJX9.png,640,128,L,138,5,246,123
cartel_369_TUJX9.png,640,128,L,266,5,374,123
cartel_369_TUJX9.png,640,128,L,394,5,502,123
cartel_369_TUJX9.png,640,128,N,522,5,630,123
cartel_392_RTX.png,384,128,L,10,5,118,123
cartel_392_RTX.png,384,128,L,138,5,246,123
cartel_392_RTX.png,384,128,L,266,5,374,123
